,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
10,-224.4351176718725,90.36100141431973,-0.5247241133993534,14.78553285846518,13.757329081167036,9.352547240327688,-6.094379274847417,8.404564145766635,0.10714058836912005,7.708666242808779,-1.8095324060290991,8.349602332805954,0.061864626564783975,70.49182184431841,27.787045037610355,23.1462365544831,14.567310916348596,18.068037820961365,11.79859548764193,14.503989818513979,9.46310032050868,8.953287311381228,10.692910967598502,8.176287397549844,7.303224294639074,0.044170562725225154,-0.44707544318910386,0.35162049754857555,0.08987594783280566,-0.15172749513599876,-0.05324107454621097,0.17892388747499022,0.16489638384949604,0.1390443924911778,0.2705435538440954,0.0010746097391004337,0.161444331676238,-0.16404659788944206,-0.0004107037619236977,24.40448287536484,15.99369351517647,10.370184848498619,9.23703971888208,9.552465326309484,7.180385280279557,6.744938324793551,6.125279761457895,5.705520289919125,6.766978546342581,4.555748323478599,4.3418869872739645,0.011151935807960077,-1.0502524146214076,-0.2655278532318609,-0.26047578772750973,-0.028249067760475793,-0.14974773024840998,0.34896167185240884,0.21115792776586156,0.10128763681984519,0.15350904946335672,0.19343310446489773,0.4899141853975721,0.13572104397042714,-0.00022626652692755064,18.701147611732253,13.334289637584991,9.757633653833423,8.404044931597884,9.957774710945019,7.8550780864732035,8.410955661970446,6.826656790913401,7.21987527518066,6.260662030824091,5.068490398324506,5.175261409856591,0.007550012048265339,zero,/content/speechcommands/zero/1a9afd33_nohash_1.wav,validation
11,-228.94654225354302,74.72546993451074,3.0531432753002496,25.982623565435084,4.149033717300025,16.62134527874568,-1.3648534236330903,11.235210366014904,2.612936742650211,1.7442259814923333,4.585098757165442,6.826469766314659,0.03459362106514163,52.07389796414819,48.26133913871283,22.751164112669148,14.091529280632137,11.115390906924432,9.371188165553953,6.951281897497976,7.3827880395517615,7.778233618774896,12.663785124073552,8.536988112552866,6.4450637268653805,0.02376225627365632,1.5663891564503705,1.7106702075467461,0.7097406479421566,-0.01677585478228786,0.6852120419558653,-0.21644496911062994,0.008072922687358432,-0.4184456290776906,-0.2027781687338503,-0.6221807193986709,0.1941353528471693,0.5895612254305698,0.0006162714693815478,19.540218754358662,22.039496715390236,13.10974742927899,8.014926097001913,5.6289806623758105,6.061773818121023,5.610583106381107,3.8042973395528765,5.062598008418426,5.1408842535308645,4.423243413352519,4.226770482428415,0.00584239653646777,-0.8974196277873261,-0.8593409654181057,-0.1306182061464666,-0.13808565923399146,-0.08163594703129676,0.23747651255105617,-0.12210220559356649,-0.18906914744713385,-0.001541801217678085,0.41667766373996534,0.07832819251154248,-0.21878683200786977,-0.0001096709631383419,19.744643618134138,18.592833904124063,12.812038956813023,8.693840035715892,5.09386624214841,6.431479866480604,6.690783188549616,4.708896481560614,6.572157264880668,5.952933938058291,4.306309064299238,4.856768870991427,0.003273866327195227,zero,/content/speechcommands/zero/c6ee87a7_nohash_4.wav,validation
12,-295.9185553094079,93.8517898293074,10.172662239097345,16.452672168021437,19.368180308848203,6.779682363091681,1.9876657715438866,8.515400610474384,1.3803014681137515,5.152762930367373,0.3363756123731282,7.854507934329282,0.015600555314449593,15.738770986693162,17.307186674514895,13.045060557572956,7.972091000899495,4.685701743908462,6.291581965788123,8.372668064699452,8.10438273941645,7.967662857623629,6.870716720173153,6.32347124874359,4.707161528278576,0.0054718579668589125,-0.2394065615710606,-0.31125127426934057,-0.4942720996813212,-0.10208670007968267,-0.1768085270135062,-0.09603768946622045,0.07342735806335199,0.09739872423134358,0.1023319774039282,0.14759067925963196,0.021973831179044407,-0.06179256239592618,-7.535550262658827e-05,6.053357793693859,8.508709932542555,7.02208733755057,5.9007532385422845,3.6760460626023455,4.040119011072213,5.011957497685957,4.9155653650341415,3.600480241614825,5.040757408750817,3.3232169303502195,3.7609718487762827,0.0019941287181349894,-0.5276832448975616,-0.24566312019116623,-0.02784083129384675,0.058768899366054464,0.0011585447442255278,0.02191445933944672,0.025288614157072214,0.09642782825924522,0.06566399377330505,-0.24719004179602566,-0.07693064478143466,-0.10738538248811734,7.827803492546081e-05,6.373148090954208,7.391950163576525,6.916469860874207,6.608796846127247,5.1907924227220725,5.08769334584988,5.9999238942913165,4.888751002547359,3.564343096616221,5.194108495727954,3.646733110489751,4.350364070321904,0.0015468282376496444,zero,/content/speechcommands/zero/e95c70e2_nohash_0.wav,validation
13,-348.32638751309025,136.87411036774168,11.073227633496202,17.76923222383742,5.0905540999386885,13.178580455403496,0.5404033573491809,8.247279295670346,3.985490282623131,7.4775026456299045,4.77706166599069,2.73707768175382,0.039613838627701625,60.04708336740645,41.27916350394106,20.79085903928502,33.237930779446096,16.444806790311677,11.039923307871106,15.227222675725006,15.611155064788436,8.62181435718896,7.570944695953556,6.641411633138702,5.975181207412193,0.04165821338931301,-0.01835415185413027,-0.2271372228492982,-0.08840029673804944,0.2168465992977767,0.08364224426728473,0.04336970040916417,0.1559252883394259,0.07153300435039932,-0.14379842896898493,0.10183795917880706,0.06014501258723846,-0.08552756176768873,2.1773720941235943e-05,21.096712164652594,15.14725818202861,12.171474561687509,16.688359702966792,8.755393034644104,7.547363748008485,7.585129485321472,6.317626303095888,7.045291850134337,6.4477427043993325,5.200643631622918,4.790674126426119,0.01413816690050208,-0.4676781746881602,-0.1103753471124501,0.2382723628972889,0.0621049123717763,-0.18082579331537568,-0.274137559198987,-0.07452023267005323,0.02435978222546075,0.15484165546996292,0.0925326044656308,-0.25489850839211126,0.1765017693006093,-5.3587059179941814e-06,16.939043083198005,12.342716739095698,11.175928442731006,12.896118183390389,9.147806924247465,7.852763183620505,7.696382373915644,5.658073480942163,7.669356093186474,7.607104352218149,6.766074249666178,6.679535350343573,0.011704768855406996,zero,/content/speechcommands/zero/5fadb538_nohash_3.wav,validation
14,-203.97929108901616,120.49513912241929,-11.546201368893474,12.192739922421687,32.2160008728902,28.867114770820056,3.4612291013788417,-3.7972154742239086,-10.881932456860763,0.36498277182901695,-1.5335974281842977,-1.1452825709831884,0.061941225139889866,45.09475644066079,28.470355355351085,21.935657536087138,19.20061725815284,12.206903721485942,13.477772644783222,11.580477543990868,14.467848901029361,9.429249252660174,8.642968472735225,6.544822255487215,9.662211319587604,0.038827867877871826,0.4445497523034232,0.570408321734442,0.05564825966329541,0.12777643499157718,0.45124057722291416,-0.3144343809161225,0.08773561468743998,-0.23400797083487848,-0.16457811717607052,-0.05968550640892912,0.07807320351036075,0.21875693818392025,0.00018467441681892642,12.502124330109556,10.635193585934717,10.476572778587629,9.766189069470862,6.770105332922094,8.03099056387134,7.711506590996736,6.839633850343939,5.462584656715168,5.540882579248804,4.665111498724828,4.947751292012006,0.010841089921854149,-0.12096261631227966,-0.6372167110770112,-0.010468839283394408,-0.1527379629976881,-0.10662391229775234,0.01473826956077584,0.06974485183167735,0.0075935638969509755,0.1857495599630988,0.07659819976196527,0.09366418799573414,-0.06732837366482913,-3.848473230997721e-06,10.081988431924817,8.104990029009768,9.31147401255052,7.975027483384336,8.933880653779486,6.669054359768281,8.859943472720914,7.2214959711869335,5.988982383400546,5.771893943765678,5.425784272189121,4.763921939182358,0.006897765776354807,zero,/content/speechcommands/zero/a1dd919f_nohash_0.wav,validation
15,-278.99722997284937,82.73534599318654,3.8606533555213645,20.379874502997694,3.9514944554698106,4.187424909013721,6.417196920947561,16.56818671682365,-4.159630510181366,0.8815589072213977,5.203456404585584,6.321179427215698,0.01756148022832349,34.76723883122171,31.020513905203035,19.671017194396676,18.904219472606215,15.371382120768725,15.265773873922887,12.546193808196078,12.696300469299498,9.394641886924312,7.448667547199949,6.333337975137292,9.046827355305998,0.010828097784704088,0.21247847461623978,0.5647308480930715,-0.0493115820363247,-0.17848600965173558,-0.20790923807325862,-0.28943868654388777,-0.2603862289822263,-0.17091030710099253,-0.21842686542319156,-0.13335392418379516,0.07193165992797763,-0.2448952989053331,-5.2069253738849396e-05,10.479125482888776,11.812414384629228,11.09672376183702,12.667316682462248,8.69633831003988,7.875080961204179,5.5144664472605465,7.247731816944715,5.765267772378785,4.699166756981775,4.609836148192333,6.707982776082425,0.0035153472011749437,-0.5743229110558389,0.06333623917828911,0.27351632100492157,0.33580503648100785,0.08972674964324343,-0.003461020047941569,-0.13767565143138624,-0.11272636277612401,0.22760995726920427,-0.03956908404372618,0.1143195038740276,-0.059150077375615964,-2.8214603662490845e-05,8.534614186664365,9.687568535517553,9.139061029235815,11.033180107219616,7.706855229720626,7.076391395113965,6.84382947748668,8.247212113640002,7.527145302605558,4.987387259731749,6.085222350991073,7.54888112113201,0.002746239921525848,zero,/content/speechcommands/zero/dca2797e_nohash_3.wav,validation
16,-245.66822155754733,110.50752194634242,-13.878808228108507,15.085955320437096,14.093814143457367,3.2244467237434553,-4.659875182097896,3.1972770731679936,5.199083520044497,-2.0552449850227275,8.651288223197138,14.563839038163596,0.06489275864441879,75.77026449523737,31.14631863607542,35.16472829763566,23.97039587907122,11.197926073065211,11.90959113520502,18.883679810157243,11.973199272159063,13.154724607250252,11.013178945373516,13.38755467384118,6.268176316712466,0.06354455622693264,4.152818877439686,1.4526580004723266,-0.4276846715635043,-0.3613944113713993,-0.8647967612507651,-0.34399660026159395,-0.45699090315524554,-0.605501578343795,-0.08487627311075695,-0.46412337603571285,0.8858774145045117,0.469475544264935,0.0026530662491436926,14.868787980965823,14.616972826030986,13.31569218440873,16.896443307835362,7.31913747992613,6.189564727754783,6.269439000474654,5.514980711741285,6.4855596514806235,6.116485848068858,5.97193308201724,4.446105395963021,0.02252492740169734,-0.370773495684593,0.23035805716919763,0.39591580335714954,0.03390974584643765,-0.32436162279146996,-0.03729314605140459,0.20522717296078477,0.26890607555199625,0.002418240743351093,0.06414853573185665,-0.04873748923806793,0.18835286750084043,0.00015352349728345872,13.456164187761024,12.111101768393029,10.199711980137197,15.072183248208209,7.904605254094964,7.919249068596988,6.315446691406271,6.1186006053987,6.3814627003141675,6.806278479728586,6.267349290573255,5.728560128610736,0.016855838692281053,zero,/content/speechcommands/zero/edc53350_nohash_0.wav,validation
17,-133.1792451048483,113.10974544405411,-1.2413905137592716,23.916399555848365,1.5010252484332096,6.890123050142945,6.460968279424792,8.199816983154008,-1.7583547321694069,11.59029061285845,3.3780740836358643,6.420608870742765,0.15458813251461834,36.871112881801146,36.977653148669546,24.913432237562652,28.23957014594927,15.469709046074232,11.02059808745425,13.322919023177494,8.537414703375703,11.340256898427656,6.595275696579656,7.302911285859959,4.5249834091656504,0.10362656751466623,-0.0920847458190407,-0.26664717584979175,-0.07832260632392064,-0.04810968889912436,-0.17693972286114457,-0.4352818590569904,-0.11540270712395345,-0.12726700977959107,-0.06915793407010505,0.1600630829094957,0.19668636106672555,0.2810722432416896,0.00013328704141801404,12.607356315535462,13.397868998025844,10.76791250098694,14.10304909390252,8.3037570838286,5.657466118317858,7.497952212243878,4.53300139485443,7.185708440768448,4.947645122696198,3.9963152799858244,3.9249148198877113,0.03459462152443243,-0.24730900044498394,-0.031585053817186313,0.03352775584761969,0.24360478177428255,0.30550575853100603,0.24870825953344783,0.24608398560752665,-0.171961057205428,-0.14435408344191616,0.06631602934606702,0.24160644741825785,0.1271415197039453,0.000606306145588557,12.740828922017581,11.298688610118576,10.918530986799098,10.660333029421446,6.845377849038154,6.37104005137363,6.110873917155216,5.673751810093953,8.222388059816891,6.328740331248976,4.532737410060708,5.365743935901409,0.02256840018529347,zero,/content/speechcommands/zero/c4e1f6e0_nohash_1.wav,validation
18,-205.15308796309716,81.07858850655496,1.881610970393934,28.13122591010894,1.224719650262441,11.471746339424065,-7.378543392991954,11.88294013082679,5.021926606292934,7.219367653979118,-0.03492955874224117,13.697591482457648,0.047032527327537536,55.5763377792109,35.904557573118126,23.123470786520887,18.87728492654207,11.00157929783245,9.869221360616743,17.057996170504833,6.701087657121456,9.262000125400315,6.590587365178397,4.469892862647451,4.921121629354798,0.02300531303013322,-0.44479996679595263,0.8828543721839909,-0.07049694236190025,0.25444796054909996,0.11198581265589258,-0.3412661008078555,0.12218997972502454,-0.1931580344261876,-0.035413709349021216,0.36797378426631305,-0.4519910272038137,0.4205475087267794,0.0001379681440691153,17.477512247269555,12.8549548497508,11.197081689379516,10.0892524051746,7.9959363821100755,4.416451641519486,6.775090068615528,4.138594248780075,6.302209521212598,3.076000634569323,4.409842279826175,3.184645321200021,0.006668848967785839,-0.019105332848210844,-0.27687445691992274,0.014209927778303056,-0.2634747562795656,-0.08590260167181062,-0.102178708498041,0.003522992221336336,-0.07049051870563292,0.1271273252738502,-0.10795630443227729,0.16197855985654944,0.0671290637395997,-0.00030998853237732595,11.715581030327963,11.411041540202863,9.64745354470458,10.170964749262982,7.9699403237002056,5.382680505752395,4.987121150733743,5.334136733350225,6.900324524518511,3.4146563099432568,5.671873430450501,4.032766164468515,0.0034202628079067553,zero,/content/speechcommands/zero/dbaf8fc6_nohash_0.wav,validation
19,-173.9797750250973,78.65927312207944,18.06208261749464,24.411834883323415,18.066988406562782,14.799519383610242,2.0936485256704755,7.316181414686618,0.6102381706842339,3.482347853039091,2.6471291427217922,1.5984852784617538,0.042317135201301426,21.42248046523571,8.086537170294747,4.500504634746482,6.167144776766954,5.033884955836265,4.505796747018923,4.093736910216857,5.7907070877953295,4.088478568513813,4.041080717222976,3.752923598798005,3.800693421683878,0.013790380928330044,1.9342399765691294,-0.06262085954600138,-0.020519093976127473,0.08268994540337085,0.3337823904087356,-0.17807872161321675,0.17283706477062105,0.2808319025691366,0.4452067318465721,0.27290723460249733,-0.1037175592877425,-0.1031894338354257,0.00098997660942616,4.532967225416153,4.677065802188609,3.039227659883373,4.491624959343901,2.5605769305715254,2.887226345994934,2.728451284916391,3.590808588895281,3.338459962690404,3.6186394143747216,2.918160994946647,3.0039730736372015,0.004253789040276665,-0.4568999845647568,-0.09618438915760094,-0.010770239588434727,-0.1930216880207156,-0.029799145792268077,-0.23686276307849308,-0.21224296893118547,-0.007823858992733582,0.19215986021923387,0.0914156828800472,-0.14247001293906658,-0.07088466206995668,-6.046040604511897e-05,4.684419718486585,5.328792289423286,4.07996321900019,5.294357207728874,3.5209366579344885,3.4822468141440734,3.354647907966476,3.968995922874044,3.9871705031409657,4.701565519007034,4.346320974715482,3.823630902305363,0.003565139399594802,zero,/content/speechcommands/zero/a6d586b7_nohash_3.wav,validation
20,-308.1296975413705,100.33088333851057,-3.5075694842208582,14.854131869260026,12.284192491483081,11.494804450640196,8.739362816026164,10.33921756507412,3.3517929444334693,8.633836255064487,4.342541562040311,9.383566362024512,0.01334868383128196,24.880324057418317,16.014698098924683,11.466196049655032,11.156567504856973,4.871137270374018,4.138006487023137,7.192211922275636,5.632098506836338,6.9368973290960465,4.720274610066315,3.763443112699949,4.009327653848872,0.0027941979106864204,0.6976612044610732,-0.14699148799940442,-0.23493564220374086,-0.06348923924057591,-0.07801792975425295,-0.07796010071552543,-0.3228879633030007,0.12186630383354644,0.16605733702707062,0.25258262776377444,0.23850240408576193,-0.2854426793563633,0.000127555622208503,7.723215950214043,8.326162577272793,6.55914540848409,8.389463052112744,5.650120013468637,3.6988810132459906,5.128757128984851,4.172659689512066,4.997249930039999,3.7117243484959546,3.4679923685765486,3.243158540898331,0.001455000641803866,-0.43179498827100815,-0.29604356940416826,-0.06784201232017585,-0.09378010151007861,0.2284411146697133,0.13963585841510628,0.06767408830655702,0.029175666844457736,0.26415512303487454,0.05615847677753522,-0.30914303994472425,-0.14492949253277668,1.7175450921058655e-05,6.724227642214271,6.399102096871765,6.9327901415561195,8.110397052820671,8.466445269307824,4.450850336733041,5.646024336748654,5.147581968722296,6.359352777244516,4.884304089466357,4.56243761488333,3.76328711190947,0.0017941631400594403,zero,/content/speechcommands/zero/962f27eb_nohash_2.wav,validation
21,-282.67866103958534,128.01096736360805,7.142559925137781,42.81748189168533,9.056243161232459,12.114156541113534,5.003276620921178,1.6361770792803956,2.5400909642238068,-7.446403600147643,-11.378240492538248,-4.722071758736508,0.07885072097997181,99.4766379099838,52.20173373862259,34.8268782254214,28.455467665233687,15.707327012332048,13.901390148214576,16.111801693104812,15.676447321497438,9.723160706854829,12.81834407023011,15.08537137769894,8.448664500324211,0.07331308759890982,-0.220259293895446,-0.06444611492055685,-0.1277783575915024,-0.28195337663503944,0.14351294687911353,-0.11248172142120587,0.2703460833504943,0.1266626252000769,-0.14207852780761118,-0.23956856966405898,-0.07347061161822259,-0.07334135638632923,-4.7559970088543434e-05,26.006904552642702,22.100040690730133,16.320337776416252,12.82138125673736,7.3631013825783835,6.764476370871191,8.111603995829205,8.929034155357149,5.848268497943418,4.752822464699323,5.218056107056409,4.335776416796059,0.019912518433676085,-0.06466814663954969,-0.2448368240664157,-0.08143660224067635,-0.20172557562670643,0.04200959504102452,0.06228562282753585,0.2053379891446124,-0.10511257023343959,0.2547487057562839,0.1127997030748121,-0.008585432730597198,-0.02834363762194374,-4.865148415168126e-05,16.410435141938013,18.852440453311484,12.688407802987594,12.225266230364602,6.801731909020715,6.102153289783221,8.276703362712468,11.086134607270713,6.672633473594962,6.0681636777531045,6.120049065022673,4.566214945503506,0.012976942129888177,zero,/content/speechcommands/zero/ad63d93c_nohash_1.wav,validation
22,-197.08813881791204,89.51111395655963,4.613553424372353,25.63126020090307,3.0950383670311794,9.138039551745354,4.598036849376568,16.1849086247078,-3.7529577455172496,-4.393866477823537,3.7424726070642067,7.732545171390536,0.06113460997585207,46.29547473110764,27.126985312705582,9.403288945477513,28.112920218778367,8.875550879399603,10.654552943758336,6.6415817948925575,15.644123973313276,14.20178458360454,7.426634467762383,6.339860686607569,5.53629723001452,0.052509099949219415,2.742921192012471,-0.5541168248772432,-0.08047345937645885,0.12200625529039537,0.24001773547990501,0.22342771200659625,-0.17220722121124285,-0.5633134967446616,-0.5440319601607166,-0.26051173898970104,-0.31322912102200445,-0.20100413689246563,-0.00016546585867481848,14.481991840012183,14.820512335556748,6.670055293022713,12.846007644987383,6.057535154307709,6.045585140476384,5.2313818275383985,6.773726320314883,6.24088894252225,4.5533340073584965,5.13802851724577,3.7983696686785153,0.016935383159067022,-0.267613295305469,-0.10374153594370684,0.1415440802747068,0.12802146389508534,0.37478782949130635,0.043212644395030135,-0.08635701880653215,0.2208841351099702,0.21252794221744745,0.013751544426540157,0.20168617285857598,-0.05444810604898578,-3.95451361934344e-05,11.774960054516077,13.637418679097134,8.141543687342875,9.090049231573646,7.450042807597144,6.517830796777669,5.6822383331592885,6.373860700715806,7.68157708063965,5.437817618082377,7.297291772084608,5.0577920436465345,0.011308547755128925,zero,/content/speechcommands/zero/7c1d8533_nohash_2.wav,validation
23,-278.60185688161255,122.71837682120166,-7.554643649595476,29.255457560040163,12.153666133942137,1.6391364442905498,1.011092502288748,4.075588688816904,5.576770795105666,7.967000185870659,2.8944286281739733,0.11634962054427683,0.05366776589653455,93.91505785981144,34.5508941838241,36.97635568700114,18.506748633597688,7.170772094856713,20.30586438310242,8.215507141267919,10.500139796527193,7.146962052743503,7.064546510949329,7.90177651866378,9.48428317843554,0.050011107093181344,-0.396633025173199,-0.36807789488214654,-0.10779375777389376,-0.16844949542264048,0.13623177179208135,-0.18800328331689514,-0.19943295866378488,-0.05247135507429418,-0.09921591612894638,0.13338087140696936,-0.012493752325195976,0.13966090733154837,-0.00012777078776590286,28.1370573071863,11.850919539497232,13.551450331368335,12.999696337529599,5.079527462873071,9.237190621609065,5.153491813108794,6.599314512072499,5.474826637491068,4.409539741289246,5.186960029502842,4.629772516824013,0.01631905288239148,-0.4604757017348732,0.028073265679702787,0.4245032265242434,0.07065301891873095,-0.14123884931459538,0.034003610943299796,0.23993604952602762,0.2814790256169242,0.0059565435678420545,-0.10689065071326095,0.11694984137063097,0.23853616511559395,6.785988807678222e-06,19.083336169587877,8.65694676730481,10.449635794031577,13.408790246963667,6.504132734954572,9.117416776579086,7.004437050325709,8.431567458612225,7.631091390202225,5.430402728146304,5.211132005877802,4.523996802725454,0.012112916422608333,zero,/content/speechcommands/zero/bdee441c_nohash_3.wav,validation
24,-240.78241255604598,101.73928316336674,0.8784548215815677,15.23597435696253,6.2327812113538315,7.830685259320052,1.208282386427174,9.198503484797113,0.5087136472016394,7.596268077485479,5.810829202508167,0.7632508841818406,0.052452865755185485,57.98164254287815,22.094806860772263,26.55441120847073,17.007199784152984,15.45660614789512,7.700243143544246,16.695438990941646,8.512192407332321,10.787167668224146,6.500603756881619,8.43844907106177,8.174198263814654,0.04398046852626462,0.3242785636655317,0.1792565044861421,-0.27418824457213836,-0.058610079727082,-0.19015674503993568,-0.012862928366864538,0.4708871962985407,0.014370418983644174,-0.22872819742563705,-0.026277444702217472,0.15435573764288293,0.43851275377364357,0.00011878028031318419,18.93956704200474,11.13729885901533,9.434751294909114,10.247837034852601,8.982851017206054,4.264516668213465,7.0870180571264685,6.165922359613122,5.906573546977062,4.515100392849067,4.299265155414246,4.741348521870972,0.012101203602429066,-0.15193222410974272,-0.14662142212189339,0.011689786058966867,-0.0375791745578379,-0.0005371550654111582,-0.22979583755268204,0.052660183916451095,0.10468539452460869,0.010857750879567262,-0.1784546045181522,-0.08370893031726914,-0.12922284608282855,8.497859040896098e-05,14.169836239952094,10.026640153482921,7.27898161502567,9.35618716558161,8.780823466401996,5.740001940988757,6.856374186919527,6.149483152620277,6.065509058503819,5.095096091449125,5.247784692053373,4.562803054219722,0.006796186094717333,zero,/content/speechcommands/zero/96c67073_nohash_0.wav,validation
25,-216.17071692386966,101.12840050737901,10.227971898392104,15.166939926668672,9.5970043835683,9.413759394261477,-0.9480359227475152,14.713624371875468,5.524574899822355,-1.464434106432348,2.6390416434272055,1.7397061808453178,0.043542129860725254,35.669848198641795,29.52232212655445,27.915897313976632,18.825275374662468,9.013987708306376,11.008224379123764,10.288606475067004,8.584897824288527,10.314352585738538,6.353490823947674,6.014333833939352,6.460752048131374,0.023501578911925582,0.05165266406881635,0.19725296918220228,-0.23018835594358605,-0.06703873596361427,-0.17007190986618034,-0.45825340725669883,0.18836092815606498,-0.028106685521244,-0.1345254540500692,0.1968459612394942,-0.005296074538385109,-0.22564982987900647,0.0002154743358973534,11.953421828670225,12.538081948352016,13.218573795785197,11.813215377723793,7.746715446507368,6.32979964476907,5.598082011164401,5.216336637628672,6.919852746906236,4.104323641383169,4.125785793104437,4.502983917064618,0.007755787493608431,-0.3404006839403157,-0.03942174893967187,0.000705909442646598,-0.016039214158231493,-0.15544769284906684,-0.2119028310554981,0.0005165984086775784,-0.11548475903658494,0.17510352544751212,0.2428839691901188,0.1161185370561587,0.1395725595127267,8.486950149138769e-05,12.86608711825652,10.832524366868656,10.370762807716613,10.069563362613891,8.898666854914696,6.184465740134283,5.657293749733962,6.206232567490564,7.745215719299146,4.501451702486972,4.564846892293916,5.912178656059789,0.005502859236237019,zero,/content/speechcommands/zero/2296b1af_nohash_0.wav,validation
26,-178.76732289586533,97.19731680849586,7.401196907863346,30.73819301120146,4.433946765604225,4.740546239935701,5.410892024156321,10.443336907751814,-0.8334464640969581,-1.503011959807258,-2.7693781841641547,3.9393012933113747,0.11933563486672938,68.86174684325967,33.898064506710625,28.82512119908479,20.35205685998665,14.677090384594104,14.471223384458257,6.531724294896454,11.96602063930111,11.111668187162625,7.88783865344937,8.173176356366405,6.554617648773578,0.09756045971032035,0.18273331399046902,0.36224104553543895,0.7862877123455496,0.1125378789993787,-0.10759549624307244,0.007734814712931829,0.3598460276634825,0.05859738649309695,-0.14700168356707216,-0.17727697195012057,0.126857541390688,0.032562000977892545,0.0004945309652436165,21.123515314228225,15.248758370039186,13.175433421863591,11.825473923560178,9.071647208763444,5.3485425029122,5.2075585934335225,6.392831260442007,5.679689556466794,6.83719673299164,4.891028426934634,4.996218022317891,0.03095698603420358,-0.2450310446461759,0.006412113743275683,0.04161117153636405,0.0975211090049329,-0.14512379964817346,-0.16362299258671711,-0.043513307816179035,-0.1366392356281235,0.26614827063370244,0.3082799475859407,0.11125730507416426,0.07896876687138009,-8.278352518876393e-05,19.063303202335504,14.671123798788447,11.964224937690473,11.325100990355686,9.87425146833939,6.270976796794131,7.117716912129966,5.859418108525156,6.536256794669443,7.869971682923601,5.698604663794679,5.696603104418897,0.025358672312397475,zero,/content/speechcommands/zero/56eb74ae_nohash_3.wav,validation
27,-223.02156588459866,110.217030101935,13.751893099998522,25.4003355948405,14.054544933427888,16.304458436712828,5.96265806454815,4.380865765201641,5.0669193986761165,4.251096227898783,6.464842520232562,9.406583350775328,0.04751308599952608,49.61053708909171,18.917472723446718,12.77168056543103,8.065378367369245,7.924936487426697,4.603675178137491,10.17645018289441,9.164324511199293,4.733282027787261,3.745838849197756,7.838842704760148,5.23639258880766,0.009261416095417606,-3.333163994539047,0.716925481382239,-0.05076276921316618,-0.21562976478729284,0.11022192830356979,0.090621718772647,0.3667611970198972,0.18846987046869138,-0.05650613288916007,0.13117183386440018,0.09995770768927091,0.5209692846282372,-0.000643277000035009,9.670218515829141,9.486185157924753,7.034952557476897,5.61165957932784,5.222110165964014,4.211521630404854,5.027913944556481,4.3652899022993195,3.8915224107224735,3.3037271659187044,4.4667268030373215,4.216182793377998,0.0039570276366672355,-0.2718937891039322,-0.22634256601484423,0.07360202186487393,0.023727019974519693,0.10706931234106083,0.08469121163551681,0.37809726968109353,0.10001274591409513,-0.09453469611528546,0.1585378588793733,0.06684541536216021,0.014789572538855348,0.0002502884715795517,7.375799784261179,9.265039728922451,7.081927174697196,5.973759861435032,4.802511876156869,5.540832578797806,4.887063321384554,4.602767305393241,4.357971496381074,4.547185034189211,4.556441379711859,5.274872475832694,0.004424836498421761,zero,/content/speechcommands/zero/f17be97f_nohash_3.wav,validation
